img.jpg,26,0.61
img.jpg,21,0.70
img.jpg,24,0.71
img.jpg,31,0.79
img.jpg,41,0.82
img.jpg,26,0.86
img.jpg,32,0.87
img.jpg,27,0.88
img.jpg,22,0.88
img.jpg,34,0.89
img.jpg,45,0.90
img.jpg,43,0.90
img.jpg,23,0.90
img.jpg,42,0.90
img.jpg,27,0.91
img.jpg,11,0.91
img.jpg,14,0.91
img.jpg,12,0.91
img.jpg,16,0.91
img.jpg,44,0.91
img.jpg,21,0.92
img.jpg,15,0.92
img.jpg,17,0.92
img.jpg,33,0.93
img.jpg,18,0.93
img.jpg,13,0.93
img.jpg,38,0.93
img.jpg,48,0.94
img.jpg,47,0.94
img.jpg,35,0.94
img.jpg,36,0.94
img.jpg,37,0.95
